timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-04-24 14:15:00,66.25,106.61,8.78,Free flow traffic at node 4016162.,4016162
2017-04-24 14:20:00,52.23,84.06,22.56,Free flow traffic at node 4016162.,4016162
2017-04-24 14:25:00,69.94,112.56,28.51,Free flow traffic at node 4016162.,4016162
2017-04-24 14:30:00,27.84,44.8,67.76,"Sudden slowdown, possible accident.",4016162
2017-04-24 14:35:00,65.24,105.0,60.2,"Sudden slowdown, possible accident.",4016162
2017-04-24 14:40:00,73.96,119.03,14.03,Free flow traffic at node 4016162.,4016162
2017-04-24 14:45:00,54.92,88.39,30.64,Free flow traffic at node 4016162.,4016162
2017-04-24 14:50:00,60.89,97.99,9.6,Free flow traffic at node 4016162.,4016162
2017-04-24 14:55:00,53.77,86.54,11.45,Free flow traffic at node 4016162.,4016162
2017-04-24 15:00:00,41.87,67.38,19.16,Free flow traffic at node 4016162.,4016162
2017-04-24 15:05:00,40.68,65.47,1.91,Free flow traffic at node 4016162.,4016162
2017-04-24 15:10:00,40.68,65.47,0.0,Free flow traffic at node 4016162.,4016162
2017-04-24 15:15:00,62.65,100.83,35.36,Free flow traffic at node 4016162.,4016162
2017-04-24 15:20:00,62.65,100.83,0.0,Free flow traffic at node 4016162.,4016162
2017-04-24 15:25:00,44.11,70.99,29.83,Free flow traffic at node 4016162.,4016162
2017-04-24 15:30:00,53.88,86.7,15.71,Free flow traffic at node 4016162.,4016162
2017-04-24 15:35:00,42.77,68.84,17.87,Free flow traffic at node 4016162.,4016162
2017-04-24 15:40:00,57.25,92.14,23.3,Free flow traffic at node 4016162.,4016162
2017-04-24 15:45:00,59.28,95.39,3.26,Free flow traffic at node 4016162.,4016162
2017-04-24 15:50:00,42.91,69.06,26.33,Free flow traffic at node 4016162.,4016162
2017-04-24 15:55:00,70.3,113.13,44.07,"Sudden slowdown, possible accident.",4016162
2017-04-24 16:00:00,34.52,55.56,57.57,"Sudden slowdown, possible accident.",4016162
2017-04-24 16:05:00,13.63,21.94,33.62,Moderate traffic flow at node 4016162.,4016162
2017-04-24 16:10:00,22.08,35.53,13.59,Moderate traffic flow at node 4016162.,4016162
2017-04-24 16:15:00,37.37,60.14,24.61,Free flow traffic at node 4016162.,4016162
2017-04-24 16:20:00,24.11,38.8,21.34,Moderate traffic flow at node 4016162.,4016162
2017-04-24 16:25:00,27.89,44.88,6.08,Moderate traffic flow at node 4016162.,4016162
2017-04-24 16:30:00,29.91,48.13,3.25,Moderate traffic flow at node 4016162.,4016162
2017-04-24 16:35:00,24.98,40.2,7.93,Moderate traffic flow at node 4016162.,4016162
2017-04-24 16:40:00,38.85,62.52,22.32,Free flow traffic at node 4016162.,4016162
2017-04-24 16:45:00,27.46,44.19,18.33,Moderate traffic flow at node 4016162.,4016162
2017-04-24 16:50:00,25.24,40.62,3.57,Moderate traffic flow at node 4016162.,4016162
2017-04-24 16:55:00,20.6,33.16,7.47,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:00:00,17.28,27.81,5.35,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:05:00,26.58,42.78,14.97,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:10:00,30.26,48.7,5.93,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:15:00,30.67,49.36,0.66,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:20:00,30.67,49.36,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:25:00,33.64,54.14,4.78,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:30:00,26.97,43.4,10.74,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:35:00,37.12,59.74,16.34,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:40:00,29.8,47.96,11.77,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:45:00,22.92,36.89,11.07,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:50:00,21.15,34.04,2.85,Moderate traffic flow at node 4016162.,4016162
2017-04-24 17:55:00,13.98,22.51,11.53,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:00:00,23.98,38.6,16.09,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:05:00,33.92,54.59,16.0,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:10:00,24.46,39.36,15.23,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:15:00,13.28,21.37,17.99,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:20:00,34.29,55.18,33.81,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:25:00,28.95,46.6,8.59,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:30:00,33.49,53.9,7.3,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:35:00,39.74,63.96,10.06,Free flow traffic at node 4016162.,4016162
2017-04-24 18:40:00,25.57,41.15,22.82,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:45:00,38.23,61.52,20.38,Free flow traffic at node 4016162.,4016162
2017-04-24 18:50:00,28.06,45.16,16.37,Moderate traffic flow at node 4016162.,4016162
2017-04-24 18:55:00,21.59,34.75,10.41,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:00:00,31.96,51.43,16.68,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:05:00,34.74,55.91,4.48,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:10:00,16.72,26.9,29.0,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:15:00,24.49,39.41,12.51,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:20:00,8.85,14.24,25.17,Severe congestion reported at node 4016162.,4016162
2017-04-24 19:25:00,23.56,37.91,23.67,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:30:00,19.29,31.04,6.87,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:35:00,36.02,57.97,26.93,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:40:00,19.35,31.14,26.83,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:45:00,19.35,31.14,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:50:00,31.6,50.85,19.71,Moderate traffic flow at node 4016162.,4016162
2017-04-24 19:55:00,29.95,48.19,2.66,Moderate traffic flow at node 4016162.,4016162
2017-04-24 20:00:00,57.59,92.67,44.48,"Sudden slowdown, possible accident.",4016162
2017-04-24 20:05:00,45.71,73.57,19.11,Free flow traffic at node 4016162.,4016162
2017-04-24 20:10:00,59.46,95.69,22.13,Free flow traffic at node 4016162.,4016162
2017-04-24 20:15:00,62.78,101.03,5.34,Free flow traffic at node 4016162.,4016162
2017-04-24 20:20:00,55.05,88.59,12.43,Free flow traffic at node 4016162.,4016162
2017-04-24 20:25:00,54.63,87.92,0.68,Free flow traffic at node 4016162.,4016162
2017-04-24 20:30:00,55.15,88.76,0.84,Free flow traffic at node 4016162.,4016162
2017-04-24 20:35:00,54.35,87.47,1.29,Free flow traffic at node 4016162.,4016162
2017-04-24 20:40:00,50.26,80.88,6.59,Free flow traffic at node 4016162.,4016162
2017-04-24 20:45:00,49.26,79.28,1.61,Free flow traffic at node 4016162.,4016162
2017-04-24 20:50:00,49.26,79.28,0.0,Free flow traffic at node 4016162.,4016162
2017-04-24 20:55:00,64.76,104.22,24.94,Free flow traffic at node 4016162.,4016162
2017-04-24 21:00:00,51.17,82.35,21.87,Free flow traffic at node 4016162.,4016162
2017-04-24 21:05:00,80.0,128.75,46.4,"Sudden slowdown, possible accident.",4016162
2017-04-24 21:10:00,48.88,78.66,50.09,"Sudden slowdown, possible accident.",4016162
2017-04-24 21:15:00,62.9,101.22,22.56,Free flow traffic at node 4016162.,4016162
2017-04-24 21:20:00,44.91,72.28,28.94,Free flow traffic at node 4016162.,4016162
2017-04-24 21:25:00,26.53,42.7,29.59,Moderate traffic flow at node 4016162.,4016162
2017-04-24 21:30:00,67.2,108.15,65.45,"Sudden slowdown, possible accident.",4016162
2017-04-24 21:35:00,36.21,58.27,49.88,"Sudden slowdown, possible accident.",4016162
2017-04-24 21:40:00,36.21,58.27,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-24 21:45:00,56.17,90.4,32.13,Free flow traffic at node 4016162.,4016162
2017-04-24 21:50:00,38.63,62.16,28.24,Free flow traffic at node 4016162.,4016162
2017-04-24 21:55:00,55.68,89.6,27.44,Free flow traffic at node 4016162.,4016162
2017-04-24 22:00:00,55.68,89.6,0.0,Free flow traffic at node 4016162.,4016162
2017-04-24 22:05:00,59.03,95.0,5.39,Free flow traffic at node 4016162.,4016162
2017-04-24 22:10:00,66.62,107.22,12.22,Free flow traffic at node 4016162.,4016162
2017-04-24 22:15:00,60.73,97.74,9.48,Free flow traffic at node 4016162.,4016162
2017-04-24 22:20:00,63.6,102.36,4.62,Free flow traffic at node 4016162.,4016162
2017-04-24 22:25:00,63.6,102.36,0.0,Free flow traffic at node 4016162.,4016162
2017-04-24 22:30:00,69.52,111.88,9.52,Free flow traffic at node 4016162.,4016162
2017-04-24 22:35:00,74.26,119.5,7.62,Free flow traffic at node 4016162.,4016162
2017-04-24 22:40:00,74.26,119.5,0.0,Free flow traffic at node 4016162.,4016162
2017-04-24 22:45:00,71.4,114.91,4.59,Free flow traffic at node 4016162.,4016162
2017-04-24 22:50:00,64.91,104.46,10.46,Free flow traffic at node 4016162.,4016162
2017-04-24 22:55:00,73.74,118.67,14.21,Free flow traffic at node 4016162.,4016162
2017-04-24 23:00:00,72.21,116.21,2.46,Free flow traffic at node 4016162.,4016162
2017-04-24 23:05:00,67.59,108.77,7.44,Free flow traffic at node 4016162.,4016162
2017-04-24 23:10:00,77.2,124.24,15.47,Free flow traffic at node 4016162.,4016162
2017-04-24 23:15:00,66.78,107.48,16.77,Free flow traffic at node 4016162.,4016162
2017-04-24 23:20:00,62.69,100.89,6.59,Free flow traffic at node 4016162.,4016162
2017-04-24 23:25:00,62.19,100.08,0.8,Free flow traffic at node 4016162.,4016162
2017-04-24 23:30:00,66.97,107.78,7.7,Free flow traffic at node 4016162.,4016162
2017-04-24 23:35:00,75.87,122.09,14.32,Free flow traffic at node 4016162.,4016162
2017-04-24 23:40:00,67.28,108.27,13.82,Free flow traffic at node 4016162.,4016162
2017-04-24 23:45:00,77.56,124.82,16.55,Free flow traffic at node 4016162.,4016162
2017-04-24 23:50:00,75.41,121.35,3.47,Free flow traffic at node 4016162.,4016162
2017-04-24 23:55:00,61.98,99.74,21.61,Free flow traffic at node 4016162.,4016162
2017-04-25 00:00:00,73.31,117.98,18.24,Free flow traffic at node 4016162.,4016162
2017-04-25 00:05:00,69.37,111.64,6.34,Free flow traffic at node 4016162.,4016162
2017-04-25 00:10:00,67.86,109.21,2.43,Free flow traffic at node 4016162.,4016162
2017-04-25 00:15:00,62.63,100.8,8.41,Free flow traffic at node 4016162.,4016162
2017-04-25 00:20:00,64.86,104.39,3.59,Free flow traffic at node 4016162.,4016162
2017-04-25 00:25:00,70.49,113.44,9.05,Free flow traffic at node 4016162.,4016162
2017-04-25 00:30:00,60.66,97.62,15.82,Free flow traffic at node 4016162.,4016162
2017-04-25 00:35:00,68.72,110.6,12.97,Free flow traffic at node 4016162.,4016162
2017-04-25 00:40:00,68.87,110.84,0.24,Free flow traffic at node 4016162.,4016162
2017-04-25 00:45:00,71.79,115.53,4.69,Free flow traffic at node 4016162.,4016162
2017-04-25 00:50:00,58.82,94.67,20.86,Free flow traffic at node 4016162.,4016162
2017-04-25 00:55:00,67.1,107.99,13.32,Free flow traffic at node 4016162.,4016162
2017-04-25 01:00:00,69.95,112.57,4.58,Free flow traffic at node 4016162.,4016162
2017-04-25 01:05:00,71.8,115.55,2.98,Free flow traffic at node 4016162.,4016162
2017-04-25 01:10:00,71.8,115.55,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 01:15:00,71.95,115.79,0.24,Free flow traffic at node 4016162.,4016162
2017-04-25 01:20:00,65.71,105.74,10.05,Free flow traffic at node 4016162.,4016162
2017-04-25 01:25:00,62.48,100.55,5.19,Free flow traffic at node 4016162.,4016162
2017-04-25 01:30:00,66.69,107.33,6.77,Free flow traffic at node 4016162.,4016162
2017-04-25 01:35:00,60.4,97.2,10.12,Free flow traffic at node 4016162.,4016162
2017-04-25 01:40:00,62.46,100.52,3.32,Free flow traffic at node 4016162.,4016162
2017-04-25 01:45:00,63.22,101.75,1.23,Free flow traffic at node 4016162.,4016162
2017-04-25 01:50:00,70.8,113.94,12.19,Free flow traffic at node 4016162.,4016162
2017-04-25 01:55:00,71.17,114.54,0.6,Free flow traffic at node 4016162.,4016162
2017-04-25 02:00:00,68.49,110.22,4.33,Free flow traffic at node 4016162.,4016162
2017-04-25 02:05:00,59.28,95.4,14.82,Free flow traffic at node 4016162.,4016162
2017-04-25 02:10:00,69.82,112.36,16.96,Free flow traffic at node 4016162.,4016162
2017-04-25 02:15:00,70.14,112.87,0.51,Free flow traffic at node 4016162.,4016162
2017-04-25 02:20:00,70.14,112.87,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 02:25:00,72.36,116.46,3.58,Free flow traffic at node 4016162.,4016162
2017-04-25 02:30:00,75.18,121.0,4.54,Free flow traffic at node 4016162.,4016162
2017-04-25 02:35:00,66.64,107.24,13.75,Free flow traffic at node 4016162.,4016162
2017-04-25 02:40:00,73.79,118.76,11.52,Free flow traffic at node 4016162.,4016162
2017-04-25 02:45:00,68.38,110.04,8.72,Free flow traffic at node 4016162.,4016162
2017-04-25 02:50:00,64.55,103.89,6.15,Free flow traffic at node 4016162.,4016162
2017-04-25 02:55:00,70.8,113.94,10.05,Free flow traffic at node 4016162.,4016162
2017-04-25 03:00:00,72.26,116.3,2.35,Free flow traffic at node 4016162.,4016162
2017-04-25 03:05:00,68.05,109.51,6.79,Free flow traffic at node 4016162.,4016162
2017-04-25 03:10:00,60.03,96.62,12.89,Free flow traffic at node 4016162.,4016162
2017-04-25 03:15:00,70.85,114.02,17.4,Free flow traffic at node 4016162.,4016162
2017-04-25 03:20:00,68.85,110.81,3.21,Free flow traffic at node 4016162.,4016162
2017-04-25 03:25:00,68.85,110.81,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 03:30:00,65.01,104.63,6.18,Free flow traffic at node 4016162.,4016162
2017-04-25 03:35:00,62.48,100.56,4.07,Free flow traffic at node 4016162.,4016162
2017-04-25 03:40:00,59.37,95.55,5.01,Free flow traffic at node 4016162.,4016162
2017-04-25 03:45:00,76.09,122.45,26.9,Free flow traffic at node 4016162.,4016162
2017-04-25 03:50:00,62.84,101.13,21.32,Free flow traffic at node 4016162.,4016162
2017-04-25 03:55:00,73.15,117.72,16.59,Free flow traffic at node 4016162.,4016162
2017-04-25 04:00:00,61.01,98.19,19.53,Free flow traffic at node 4016162.,4016162
2017-04-25 04:05:00,61.01,98.19,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 04:10:00,62.56,100.69,2.5,Free flow traffic at node 4016162.,4016162
2017-04-25 04:15:00,62.56,100.69,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 04:20:00,76.25,122.71,22.03,Free flow traffic at node 4016162.,4016162
2017-04-25 04:25:00,71.3,114.74,7.97,Free flow traffic at node 4016162.,4016162
2017-04-25 04:30:00,69.86,112.43,2.31,Free flow traffic at node 4016162.,4016162
2017-04-25 04:35:00,71.08,114.4,1.97,Free flow traffic at node 4016162.,4016162
2017-04-25 04:40:00,66.95,107.75,6.65,Free flow traffic at node 4016162.,4016162
2017-04-25 04:45:00,68.63,110.45,2.7,Free flow traffic at node 4016162.,4016162
2017-04-25 04:50:00,66.35,106.79,3.66,Free flow traffic at node 4016162.,4016162
2017-04-25 04:55:00,60.42,97.24,9.54,Free flow traffic at node 4016162.,4016162
2017-04-25 05:00:00,60.42,97.24,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 05:05:00,69.31,111.54,14.3,Free flow traffic at node 4016162.,4016162
2017-04-25 05:10:00,70.02,112.69,1.15,Free flow traffic at node 4016162.,4016162
2017-04-25 05:15:00,66.31,106.72,5.97,Free flow traffic at node 4016162.,4016162
2017-04-25 05:20:00,65.31,105.1,1.62,Free flow traffic at node 4016162.,4016162
2017-04-25 05:25:00,62.96,101.32,3.78,Free flow traffic at node 4016162.,4016162
2017-04-25 05:30:00,66.62,107.22,5.9,Free flow traffic at node 4016162.,4016162
2017-04-25 05:35:00,60.83,97.89,9.32,Free flow traffic at node 4016162.,4016162
2017-04-25 05:40:00,70.06,112.75,14.86,Free flow traffic at node 4016162.,4016162
2017-04-25 05:45:00,70.06,112.75,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 05:50:00,68.57,110.35,2.4,Free flow traffic at node 4016162.,4016162
2017-04-25 05:55:00,67.37,108.41,1.94,Free flow traffic at node 4016162.,4016162
2017-04-25 06:00:00,41.16,66.23,42.18,"Sudden slowdown, possible accident.",4016162
2017-04-25 06:05:00,38.96,62.71,3.53,Free flow traffic at node 4016162.,4016162
2017-04-25 06:10:00,61.31,98.67,35.96,Free flow traffic at node 4016162.,4016162
2017-04-25 06:15:00,36.29,58.4,40.26,"Sudden slowdown, possible accident.",4016162
2017-04-25 06:20:00,54.07,87.01,28.61,Free flow traffic at node 4016162.,4016162
2017-04-25 06:25:00,60.46,97.3,10.29,Free flow traffic at node 4016162.,4016162
2017-04-25 06:30:00,53.99,86.88,10.42,Free flow traffic at node 4016162.,4016162
2017-04-25 06:35:00,53.99,86.88,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 06:40:00,58.23,93.72,6.83,Free flow traffic at node 4016162.,4016162
2017-04-25 06:45:00,56.2,90.44,3.27,Free flow traffic at node 4016162.,4016162
2017-04-25 06:50:00,43.23,69.56,20.88,Free flow traffic at node 4016162.,4016162
2017-04-25 06:55:00,74.43,119.78,50.21,"Sudden slowdown, possible accident.",4016162
2017-04-25 07:00:00,21.51,34.62,85.16,"Sudden slowdown, possible accident.",4016162
2017-04-25 07:05:00,24.97,40.19,5.57,Moderate traffic flow at node 4016162.,4016162
2017-04-25 07:10:00,19.25,30.98,9.21,Moderate traffic flow at node 4016162.,4016162
2017-04-25 07:15:00,16.48,26.52,4.46,Moderate traffic flow at node 4016162.,4016162
2017-04-25 07:20:00,22.44,36.12,9.6,Moderate traffic flow at node 4016162.,4016162
2017-04-25 07:25:00,26.9,43.29,7.17,Moderate traffic flow at node 4016162.,4016162
2017-04-25 07:30:00,19.68,31.68,11.61,Moderate traffic flow at node 4016162.,4016162
2017-04-25 07:35:00,45.97,73.98,42.3,"Sudden slowdown, possible accident.",4016162
2017-04-25 07:40:00,44.09,70.95,3.03,Free flow traffic at node 4016162.,4016162
2017-04-25 07:45:00,34.86,56.09,14.86,Moderate traffic flow at node 4016162.,4016162
2017-04-25 07:50:00,25.86,41.62,14.47,Moderate traffic flow at node 4016162.,4016162
2017-04-25 07:55:00,18.51,29.78,11.84,Moderate traffic flow at node 4016162.,4016162
2017-04-25 08:00:00,25.66,41.29,11.51,Moderate traffic flow at node 4016162.,4016162
2017-04-25 08:05:00,15.98,25.71,15.58,Moderate traffic flow at node 4016162.,4016162
2017-04-25 08:10:00,41.87,67.38,41.66,"Sudden slowdown, possible accident.",4016162
2017-04-25 08:15:00,12.08,19.45,47.93,"Sudden slowdown, possible accident.",4016162
2017-04-25 08:20:00,21.52,34.63,15.18,Moderate traffic flow at node 4016162.,4016162
2017-04-25 08:25:00,20.94,33.7,0.93,Moderate traffic flow at node 4016162.,4016162
2017-04-25 08:30:00,42.92,69.08,35.38,Free flow traffic at node 4016162.,4016162
2017-04-25 08:35:00,29.16,46.93,22.15,Moderate traffic flow at node 4016162.,4016162
2017-04-25 08:40:00,26.41,42.5,4.43,Moderate traffic flow at node 4016162.,4016162
2017-04-25 08:45:00,26.41,42.5,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-25 08:50:00,22.44,36.12,6.38,Moderate traffic flow at node 4016162.,4016162
2017-04-25 08:55:00,24.26,39.04,2.93,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:00:00,24.26,39.04,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:05:00,20.58,33.11,5.93,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:10:00,19.78,31.82,1.29,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:15:00,28.91,46.52,14.69,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:20:00,26.33,42.37,4.14,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:25:00,34.65,55.77,13.39,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:30:00,31.21,50.23,5.53,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:35:00,23.59,37.96,12.27,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:40:00,27.18,43.74,5.77,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:45:00,36.09,58.08,14.35,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:50:00,30.78,49.54,8.54,Moderate traffic flow at node 4016162.,4016162
2017-04-25 09:55:00,27.21,43.79,5.76,Moderate traffic flow at node 4016162.,4016162
2017-04-25 10:00:00,70.67,113.74,69.95,"Sudden slowdown, possible accident.",4016162
2017-04-25 10:05:00,71.57,115.18,1.44,Free flow traffic at node 4016162.,4016162
2017-04-25 10:10:00,42.64,68.62,46.56,"Sudden slowdown, possible accident.",4016162
2017-04-25 10:15:00,65.42,105.29,36.67,Free flow traffic at node 4016162.,4016162
2017-04-25 10:20:00,42.93,69.09,36.2,Free flow traffic at node 4016162.,4016162
2017-04-25 10:25:00,61.85,99.53,30.44,Free flow traffic at node 4016162.,4016162
2017-04-25 10:30:00,63.51,102.2,2.67,Free flow traffic at node 4016162.,4016162
2017-04-25 10:35:00,52.52,84.53,17.68,Free flow traffic at node 4016162.,4016162
2017-04-25 10:40:00,62.21,100.11,15.58,Free flow traffic at node 4016162.,4016162
2017-04-25 10:45:00,36.22,58.3,41.82,"Sudden slowdown, possible accident.",4016162
2017-04-25 10:50:00,69.7,112.17,53.87,"Sudden slowdown, possible accident.",4016162
2017-04-25 10:55:00,56.46,90.86,21.31,Free flow traffic at node 4016162.,4016162
2017-04-25 11:00:00,80.0,128.75,37.89,Free flow traffic at node 4016162.,4016162
2017-04-25 11:05:00,65.21,104.94,23.8,Free flow traffic at node 4016162.,4016162
2017-04-25 11:10:00,43.49,69.99,34.95,Free flow traffic at node 4016162.,4016162
2017-04-25 11:15:00,52.32,84.2,14.21,Free flow traffic at node 4016162.,4016162
2017-04-25 11:20:00,52.72,84.84,0.65,Free flow traffic at node 4016162.,4016162
2017-04-25 11:25:00,55.1,88.67,3.83,Free flow traffic at node 4016162.,4016162
2017-04-25 11:30:00,48.29,77.71,10.96,Free flow traffic at node 4016162.,4016162
2017-04-25 11:35:00,54.49,87.69,9.98,Free flow traffic at node 4016162.,4016162
2017-04-25 11:40:00,54.62,87.89,0.21,Free flow traffic at node 4016162.,4016162
2017-04-25 11:45:00,64.46,103.73,15.84,Free flow traffic at node 4016162.,4016162
2017-04-25 11:50:00,64.46,103.73,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 11:55:00,35.85,57.69,46.04,"Sudden slowdown, possible accident.",4016162
2017-04-25 12:00:00,52.69,84.79,27.1,Free flow traffic at node 4016162.,4016162
2017-04-25 12:05:00,62.04,99.84,15.05,Free flow traffic at node 4016162.,4016162
2017-04-25 12:10:00,60.91,98.03,1.81,Free flow traffic at node 4016162.,4016162
2017-04-25 12:15:00,72.69,116.98,18.95,Free flow traffic at node 4016162.,4016162
2017-04-25 12:20:00,57.24,92.11,24.86,Free flow traffic at node 4016162.,4016162
2017-04-25 12:25:00,59.02,94.99,2.87,Free flow traffic at node 4016162.,4016162
2017-04-25 12:30:00,49.94,80.36,14.63,Free flow traffic at node 4016162.,4016162
2017-04-25 12:35:00,47.63,76.65,3.71,Free flow traffic at node 4016162.,4016162
2017-04-25 12:40:00,48.78,78.5,1.85,Free flow traffic at node 4016162.,4016162
2017-04-25 12:45:00,48.78,78.5,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 12:50:00,64.32,103.51,25.01,Free flow traffic at node 4016162.,4016162
2017-04-25 12:55:00,32.18,51.79,51.72,"Sudden slowdown, possible accident.",4016162
2017-04-25 13:00:00,56.61,91.1,39.31,Free flow traffic at node 4016162.,4016162
2017-04-25 13:05:00,65.25,105.02,13.91,Free flow traffic at node 4016162.,4016162
2017-04-25 13:10:00,37.42,60.21,44.8,"Sudden slowdown, possible accident.",4016162
2017-04-25 13:15:00,45.08,72.56,12.34,Free flow traffic at node 4016162.,4016162
2017-04-25 13:20:00,48.25,77.66,5.1,Free flow traffic at node 4016162.,4016162
2017-04-25 13:25:00,64.75,104.2,26.54,Free flow traffic at node 4016162.,4016162
2017-04-25 13:30:00,64.75,104.2,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 13:35:00,51.4,82.72,21.48,Free flow traffic at node 4016162.,4016162
2017-04-25 13:40:00,42.45,68.32,14.4,Free flow traffic at node 4016162.,4016162
2017-04-25 13:45:00,65.97,106.17,37.86,Free flow traffic at node 4016162.,4016162
2017-04-25 13:50:00,60.1,96.72,9.46,Free flow traffic at node 4016162.,4016162
2017-04-25 13:55:00,48.99,78.83,17.88,Free flow traffic at node 4016162.,4016162
2017-04-25 14:00:00,48.99,78.83,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 14:05:00,54.97,88.47,9.63,Free flow traffic at node 4016162.,4016162
2017-04-25 14:10:00,62.94,101.29,12.82,Free flow traffic at node 4016162.,4016162
2017-04-25 14:15:00,54.74,88.1,13.19,Free flow traffic at node 4016162.,4016162
2017-04-25 14:20:00,40.65,65.42,22.68,Free flow traffic at node 4016162.,4016162
2017-04-25 14:25:00,40.65,65.42,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 14:30:00,52.44,84.4,18.98,Free flow traffic at node 4016162.,4016162
2017-04-25 14:35:00,40.5,65.17,19.23,Free flow traffic at node 4016162.,4016162
2017-04-25 14:40:00,42.9,69.04,3.87,Free flow traffic at node 4016162.,4016162
2017-04-25 14:45:00,42.43,68.29,0.75,Free flow traffic at node 4016162.,4016162
2017-04-25 14:50:00,58.87,94.75,26.45,Free flow traffic at node 4016162.,4016162
2017-04-25 14:55:00,58.87,94.75,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 15:00:00,59.32,95.47,0.73,Free flow traffic at node 4016162.,4016162
2017-04-25 15:05:00,56.04,90.19,5.28,Free flow traffic at node 4016162.,4016162
2017-04-25 15:10:00,57.73,92.9,2.72,Free flow traffic at node 4016162.,4016162
2017-04-25 15:15:00,47.46,76.38,16.52,Free flow traffic at node 4016162.,4016162
2017-04-25 15:20:00,59.28,95.4,19.02,Free flow traffic at node 4016162.,4016162
2017-04-25 15:25:00,49.62,79.85,15.54,Free flow traffic at node 4016162.,4016162
2017-04-25 15:30:00,46.19,74.33,5.52,Free flow traffic at node 4016162.,4016162
2017-04-25 15:35:00,48.38,77.87,3.54,Free flow traffic at node 4016162.,4016162
2017-04-25 15:40:00,48.38,77.87,0.0,Free flow traffic at node 4016162.,4016162
2017-04-25 15:45:00,71.19,114.58,36.71,Free flow traffic at node 4016162.,4016162
2017-04-25 15:50:00,50.65,81.51,33.07,Free flow traffic at node 4016162.,4016162
2017-04-25 15:55:00,61.07,98.28,16.77,Free flow traffic at node 4016162.,4016162
2017-04-25 16:00:00,29.22,47.02,51.26,"Sudden slowdown, possible accident.",4016162
2017-04-25 16:05:00,44.34,71.35,24.33,Free flow traffic at node 4016162.,4016162
2017-04-25 16:10:00,20.62,33.18,38.17,Moderate traffic flow at node 4016162.,4016162
2017-04-25 16:15:00,17.54,28.23,4.95,Moderate traffic flow at node 4016162.,4016162
