timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-05-17 10:45:00,55.22,88.86,2.61,Free flow traffic at node 4016162.,4016162
2017-05-17 10:50:00,68.13,109.65,20.79,Free flow traffic at node 4016162.,4016162
2017-05-17 10:55:00,63.96,102.94,6.71,Free flow traffic at node 4016162.,4016162
2017-05-17 11:00:00,37.71,60.68,42.26,"Sudden slowdown, possible accident.",4016162
2017-05-17 11:05:00,65.28,105.05,44.37,"Sudden slowdown, possible accident.",4016162
2017-05-17 11:10:00,38.75,62.36,42.69,"Sudden slowdown, possible accident.",4016162
2017-05-17 11:15:00,43.6,70.16,7.8,Free flow traffic at node 4016162.,4016162
2017-05-17 11:20:00,51.24,82.46,12.3,Free flow traffic at node 4016162.,4016162
2017-05-17 11:25:00,40.89,65.8,16.66,Free flow traffic at node 4016162.,4016162
2017-05-17 11:30:00,47.74,76.83,11.03,Free flow traffic at node 4016162.,4016162
2017-05-17 11:35:00,48.9,78.7,1.87,Free flow traffic at node 4016162.,4016162
2017-05-17 11:40:00,68.9,110.88,32.18,Free flow traffic at node 4016162.,4016162
2017-05-17 11:45:00,68.48,110.21,0.67,Free flow traffic at node 4016162.,4016162
2017-05-17 11:50:00,50.86,81.86,28.35,Free flow traffic at node 4016162.,4016162
2017-05-17 11:55:00,63.54,102.27,20.41,Free flow traffic at node 4016162.,4016162
2017-05-17 12:00:00,55.56,89.41,12.86,Free flow traffic at node 4016162.,4016162
2017-05-17 12:05:00,43.5,70.0,19.41,Free flow traffic at node 4016162.,4016162
2017-05-17 12:10:00,61.65,99.22,29.21,Free flow traffic at node 4016162.,4016162
2017-05-17 12:15:00,54.81,88.2,11.01,Free flow traffic at node 4016162.,4016162
2017-05-17 12:20:00,51.7,83.21,5.0,Free flow traffic at node 4016162.,4016162
2017-05-17 12:25:00,59.76,96.17,12.97,Free flow traffic at node 4016162.,4016162
2017-05-17 12:30:00,54.69,88.01,8.16,Free flow traffic at node 4016162.,4016162
2017-05-17 12:35:00,41.55,66.86,21.15,Free flow traffic at node 4016162.,4016162
2017-05-17 12:40:00,41.55,66.86,0.0,Free flow traffic at node 4016162.,4016162
2017-05-17 12:45:00,43.21,69.53,2.67,Free flow traffic at node 4016162.,4016162
2017-05-17 12:50:00,52.1,83.85,14.32,Free flow traffic at node 4016162.,4016162
2017-05-17 12:55:00,59.24,95.34,11.49,Free flow traffic at node 4016162.,4016162
2017-05-17 13:00:00,65.82,105.93,10.59,Free flow traffic at node 4016162.,4016162
2017-05-17 13:05:00,45.88,73.84,32.09,Free flow traffic at node 4016162.,4016162
2017-05-17 13:10:00,66.89,107.66,33.82,Free flow traffic at node 4016162.,4016162
2017-05-17 13:15:00,64.53,103.84,3.81,Free flow traffic at node 4016162.,4016162
2017-05-17 13:20:00,58.17,93.62,10.22,Free flow traffic at node 4016162.,4016162
2017-05-17 13:25:00,45.34,72.97,20.65,Free flow traffic at node 4016162.,4016162
2017-05-17 13:30:00,80.0,128.75,55.78,"Sudden slowdown, possible accident.",4016162
2017-05-17 13:35:00,63.82,102.71,26.04,Free flow traffic at node 4016162.,4016162
2017-05-17 13:40:00,64.43,103.69,0.98,Free flow traffic at node 4016162.,4016162
2017-05-17 13:45:00,77.5,124.72,21.03,Free flow traffic at node 4016162.,4016162
2017-05-17 13:50:00,45.03,72.47,52.25,"Sudden slowdown, possible accident.",4016162
2017-05-17 13:55:00,53.97,86.86,14.4,Free flow traffic at node 4016162.,4016162
2017-05-17 14:00:00,65.88,106.02,19.16,Free flow traffic at node 4016162.,4016162
2017-05-17 14:05:00,45.02,72.46,33.56,Free flow traffic at node 4016162.,4016162
2017-05-17 14:10:00,49.3,79.33,6.87,Free flow traffic at node 4016162.,4016162
2017-05-17 14:15:00,46.02,74.07,5.27,Free flow traffic at node 4016162.,4016162
2017-05-17 14:20:00,51.54,82.95,8.89,Free flow traffic at node 4016162.,4016162
2017-05-17 14:25:00,44.26,71.24,11.72,Free flow traffic at node 4016162.,4016162
2017-05-17 14:30:00,44.26,71.24,0.0,Free flow traffic at node 4016162.,4016162
2017-05-17 14:35:00,63.79,102.66,31.42,Free flow traffic at node 4016162.,4016162
2017-05-17 14:40:00,74.01,119.1,16.44,Free flow traffic at node 4016162.,4016162
2017-05-17 14:45:00,47.98,77.21,41.89,"Sudden slowdown, possible accident.",4016162
2017-05-17 14:50:00,43.86,70.58,6.63,Free flow traffic at node 4016162.,4016162
2017-05-17 14:55:00,71.75,115.47,44.89,"Sudden slowdown, possible accident.",4016162
2017-05-17 15:00:00,57.73,92.9,22.57,Free flow traffic at node 4016162.,4016162
2017-05-17 15:05:00,37.2,59.87,33.03,Moderate traffic flow at node 4016162.,4016162
2017-05-17 15:10:00,61.76,99.4,39.52,Free flow traffic at node 4016162.,4016162
2017-05-17 15:15:00,51.42,82.76,16.64,Free flow traffic at node 4016162.,4016162
2017-05-17 15:20:00,56.62,91.12,8.36,Free flow traffic at node 4016162.,4016162
2017-05-17 15:25:00,43.23,69.57,21.55,Free flow traffic at node 4016162.,4016162
2017-05-17 15:30:00,42.24,67.98,1.59,Free flow traffic at node 4016162.,4016162
2017-05-17 15:35:00,47.28,76.09,8.11,Free flow traffic at node 4016162.,4016162
2017-05-17 15:40:00,44.01,70.83,5.27,Free flow traffic at node 4016162.,4016162
2017-05-17 15:45:00,48.88,78.67,7.84,Free flow traffic at node 4016162.,4016162
2017-05-17 15:50:00,59.9,96.4,17.73,Free flow traffic at node 4016162.,4016162
2017-05-17 15:55:00,65.46,105.35,8.95,Free flow traffic at node 4016162.,4016162
2017-05-17 16:00:00,22.8,36.69,68.66,"Sudden slowdown, possible accident.",4016162
2017-05-17 16:05:00,22.8,36.69,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-17 16:10:00,20.95,33.71,2.98,Moderate traffic flow at node 4016162.,4016162
2017-05-17 16:15:00,25.35,40.8,7.09,Moderate traffic flow at node 4016162.,4016162
2017-05-17 16:20:00,21.1,33.95,6.84,Moderate traffic flow at node 4016162.,4016162
2017-05-17 16:25:00,17.61,28.35,5.6,Moderate traffic flow at node 4016162.,4016162
2017-05-17 16:30:00,27.65,44.5,16.15,Moderate traffic flow at node 4016162.,4016162
2017-05-17 16:35:00,29.25,47.07,2.57,Moderate traffic flow at node 4016162.,4016162
2017-05-17 16:40:00,28.78,46.32,0.75,Moderate traffic flow at node 4016162.,4016162
2017-05-17 16:45:00,39.19,63.07,16.75,Free flow traffic at node 4016162.,4016162
2017-05-17 16:50:00,22.65,36.46,26.61,Moderate traffic flow at node 4016162.,4016162
2017-05-17 16:55:00,43.11,69.39,32.93,Free flow traffic at node 4016162.,4016162
2017-05-17 17:00:00,23.31,37.52,31.86,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:05:00,23.31,37.52,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:10:00,22.6,36.37,1.15,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:15:00,16.91,27.21,9.16,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:20:00,31.22,50.25,23.04,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:25:00,31.84,51.24,0.99,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:30:00,31.84,51.24,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:35:00,30.1,48.45,2.79,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:40:00,27.51,44.27,4.18,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:45:00,41.56,66.88,22.61,Free flow traffic at node 4016162.,4016162
2017-05-17 17:50:00,34.76,55.95,10.94,Moderate traffic flow at node 4016162.,4016162
2017-05-17 17:55:00,48.92,78.73,22.79,Free flow traffic at node 4016162.,4016162
2017-05-17 18:00:00,28.37,45.66,33.07,Moderate traffic flow at node 4016162.,4016162
2017-05-17 18:05:00,18.31,29.47,16.19,Moderate traffic flow at node 4016162.,4016162
2017-05-17 18:10:00,14.99,24.12,5.35,Moderate traffic flow at node 4016162.,4016162
2017-05-17 18:15:00,17.88,28.78,4.66,Moderate traffic flow at node 4016162.,4016162
2017-05-17 18:20:00,22.71,36.54,7.76,Moderate traffic flow at node 4016162.,4016162
2017-05-17 18:25:00,21.71,34.93,1.61,Moderate traffic flow at node 4016162.,4016162
2017-05-17 18:30:00,25.69,41.34,6.41,Moderate traffic flow at node 4016162.,4016162
2017-05-17 18:35:00,22.23,35.78,5.57,Moderate traffic flow at node 4016162.,4016162
2017-05-17 18:40:00,11.02,17.74,18.04,Severe congestion reported at node 4016162.,4016162
2017-05-17 18:45:00,11.02,17.74,0.0,Severe congestion reported at node 4016162.,4016162
2017-05-17 18:50:00,42.93,69.09,51.36,"Sudden slowdown, possible accident.",4016162
2017-05-17 18:55:00,23.17,37.29,31.81,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:00:00,23.17,37.29,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:05:00,25.61,41.21,3.93,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:10:00,23.11,37.19,4.02,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:15:00,23.11,37.19,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:20:00,18.2,29.28,7.91,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:25:00,18.2,29.28,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:30:00,30.2,48.61,19.32,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:35:00,24.8,39.91,8.69,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:40:00,19.13,30.79,9.13,Moderate traffic flow at node 4016162.,4016162
2017-05-17 19:45:00,42.47,68.35,37.57,Free flow traffic at node 4016162.,4016162
2017-05-17 19:50:00,37.85,60.92,7.43,Free flow traffic at node 4016162.,4016162
2017-05-17 19:55:00,27.01,43.47,17.45,Moderate traffic flow at node 4016162.,4016162
2017-05-17 20:00:00,39.43,63.46,19.99,Free flow traffic at node 4016162.,4016162
2017-05-17 20:05:00,74.43,119.78,56.32,"Sudden slowdown, possible accident.",4016162
2017-05-17 20:10:00,51.05,82.15,37.63,Free flow traffic at node 4016162.,4016162
2017-05-17 20:15:00,70.88,114.06,31.91,Free flow traffic at node 4016162.,4016162
2017-05-17 20:20:00,59.67,96.03,18.04,Free flow traffic at node 4016162.,4016162
2017-05-17 20:25:00,36.75,59.14,36.88,Moderate traffic flow at node 4016162.,4016162
2017-05-17 20:30:00,63.04,101.46,42.31,"Sudden slowdown, possible accident.",4016162
2017-05-17 20:35:00,40.84,65.73,35.73,Free flow traffic at node 4016162.,4016162
2017-05-17 20:40:00,62.53,100.62,34.9,Free flow traffic at node 4016162.,4016162
2017-05-17 20:45:00,54.18,87.2,13.43,Free flow traffic at node 4016162.,4016162
2017-05-17 20:50:00,40.94,65.88,21.32,Free flow traffic at node 4016162.,4016162
2017-05-17 20:55:00,53.87,86.69,20.81,Free flow traffic at node 4016162.,4016162
2017-05-17 21:00:00,71.04,114.33,27.63,Free flow traffic at node 4016162.,4016162
2017-05-17 21:05:00,57.87,93.13,21.19,Free flow traffic at node 4016162.,4016162
2017-05-17 21:10:00,56.72,91.28,1.85,Free flow traffic at node 4016162.,4016162
2017-05-17 21:15:00,55.55,89.41,1.87,Free flow traffic at node 4016162.,4016162
2017-05-17 21:20:00,55.52,89.36,0.05,Free flow traffic at node 4016162.,4016162
2017-05-17 21:25:00,50.42,81.15,8.21,Free flow traffic at node 4016162.,4016162
2017-05-17 21:30:00,40.84,65.73,15.42,Free flow traffic at node 4016162.,4016162
2017-05-17 21:35:00,26.23,42.21,23.52,Moderate traffic flow at node 4016162.,4016162
2017-05-17 21:40:00,33.42,53.78,11.57,Moderate traffic flow at node 4016162.,4016162
2017-05-17 21:45:00,49.89,80.29,26.51,Free flow traffic at node 4016162.,4016162
2017-05-17 21:50:00,67.22,108.17,27.89,Free flow traffic at node 4016162.,4016162
2017-05-17 21:55:00,64.98,104.57,3.6,Free flow traffic at node 4016162.,4016162
2017-05-17 22:00:00,75.73,121.88,17.31,Free flow traffic at node 4016162.,4016162
2017-05-17 22:05:00,75.58,121.63,0.24,Free flow traffic at node 4016162.,4016162
2017-05-17 22:10:00,67.63,108.84,12.8,Free flow traffic at node 4016162.,4016162
2017-05-17 22:15:00,68.2,109.76,0.93,Free flow traffic at node 4016162.,4016162
2017-05-17 22:20:00,69.29,111.51,1.75,Free flow traffic at node 4016162.,4016162
2017-05-17 22:25:00,68.4,110.09,1.43,Free flow traffic at node 4016162.,4016162
2017-05-17 22:30:00,74.22,119.44,9.36,Free flow traffic at node 4016162.,4016162
2017-05-17 22:35:00,63.77,102.63,16.81,Free flow traffic at node 4016162.,4016162
2017-05-17 22:40:00,56.39,90.74,11.89,Free flow traffic at node 4016162.,4016162
2017-05-17 22:45:00,70.82,113.97,23.23,Free flow traffic at node 4016162.,4016162
2017-05-17 22:50:00,69.45,111.76,2.21,Free flow traffic at node 4016162.,4016162
2017-05-17 22:55:00,64.9,104.45,7.31,Free flow traffic at node 4016162.,4016162
2017-05-17 23:00:00,69.82,112.37,7.92,Free flow traffic at node 4016162.,4016162
2017-05-17 23:05:00,65.31,105.1,7.26,Free flow traffic at node 4016162.,4016162
2017-05-17 23:10:00,71.27,114.7,9.6,Free flow traffic at node 4016162.,4016162
2017-05-17 23:15:00,64.08,103.13,11.57,Free flow traffic at node 4016162.,4016162
2017-05-17 23:20:00,76.67,123.38,20.25,Free flow traffic at node 4016162.,4016162
2017-05-17 23:25:00,75.04,120.76,2.62,Free flow traffic at node 4016162.,4016162
2017-05-17 23:30:00,61.36,98.75,22.02,Free flow traffic at node 4016162.,4016162
2017-05-17 23:35:00,67.8,109.12,10.37,Free flow traffic at node 4016162.,4016162
2017-05-17 23:40:00,64.14,103.22,5.9,Free flow traffic at node 4016162.,4016162
2017-05-17 23:45:00,76.56,123.21,19.99,Free flow traffic at node 4016162.,4016162
2017-05-17 23:50:00,69.06,111.14,12.07,Free flow traffic at node 4016162.,4016162
2017-05-17 23:55:00,62.19,100.08,11.06,Free flow traffic at node 4016162.,4016162
2017-05-18 00:00:00,67.42,108.5,8.42,Free flow traffic at node 4016162.,4016162
2017-05-18 00:05:00,71.65,115.31,6.81,Free flow traffic at node 4016162.,4016162
2017-05-18 00:10:00,69.69,112.16,3.15,Free flow traffic at node 4016162.,4016162
2017-05-18 00:15:00,69.69,112.16,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 00:20:00,57.03,91.79,20.37,Free flow traffic at node 4016162.,4016162
2017-05-18 00:25:00,67.87,109.22,17.44,Free flow traffic at node 4016162.,4016162
2017-05-18 00:30:00,67.87,109.22,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 00:35:00,62.16,100.03,9.19,Free flow traffic at node 4016162.,4016162
2017-05-18 00:40:00,74.48,119.86,19.83,Free flow traffic at node 4016162.,4016162
2017-05-18 00:45:00,67.99,109.43,10.43,Free flow traffic at node 4016162.,4016162
2017-05-18 00:50:00,67.99,109.43,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 00:55:00,68.89,110.88,1.45,Free flow traffic at node 4016162.,4016162
2017-05-18 01:00:00,60.01,96.57,14.3,Free flow traffic at node 4016162.,4016162
2017-05-18 01:05:00,70.61,113.63,17.06,Free flow traffic at node 4016162.,4016162
2017-05-18 01:10:00,70.61,113.63,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 01:15:00,72.33,116.4,2.76,Free flow traffic at node 4016162.,4016162
2017-05-18 01:20:00,64.92,104.48,11.91,Free flow traffic at node 4016162.,4016162
2017-05-18 01:25:00,69.6,112.02,7.53,Free flow traffic at node 4016162.,4016162
2017-05-18 01:30:00,63.48,102.16,9.86,Free flow traffic at node 4016162.,4016162
2017-05-18 01:35:00,65.93,106.11,3.95,Free flow traffic at node 4016162.,4016162
2017-05-18 01:40:00,66.54,107.08,0.97,Free flow traffic at node 4016162.,4016162
2017-05-18 01:45:00,68.45,110.16,3.08,Free flow traffic at node 4016162.,4016162
2017-05-18 01:50:00,62.32,100.29,9.87,Free flow traffic at node 4016162.,4016162
2017-05-18 01:55:00,66.79,107.49,7.2,Free flow traffic at node 4016162.,4016162
2017-05-18 02:00:00,68.94,110.95,3.46,Free flow traffic at node 4016162.,4016162
2017-05-18 02:05:00,66.51,107.05,3.91,Free flow traffic at node 4016162.,4016162
2017-05-18 02:10:00,75.85,122.07,15.03,Free flow traffic at node 4016162.,4016162
2017-05-18 02:15:00,72.92,117.36,4.72,Free flow traffic at node 4016162.,4016162
2017-05-18 02:20:00,57.17,92.0,25.35,Free flow traffic at node 4016162.,4016162
2017-05-18 02:25:00,62.97,101.33,9.33,Free flow traffic at node 4016162.,4016162
2017-05-18 02:30:00,67.34,108.37,7.04,Free flow traffic at node 4016162.,4016162
2017-05-18 02:35:00,78.99,127.12,18.75,Free flow traffic at node 4016162.,4016162
2017-05-18 02:40:00,71.1,114.43,12.69,Free flow traffic at node 4016162.,4016162
2017-05-18 02:45:00,56.31,90.63,23.8,Free flow traffic at node 4016162.,4016162
2017-05-18 02:50:00,71.23,114.64,24.01,Free flow traffic at node 4016162.,4016162
2017-05-18 02:55:00,69.68,112.14,2.5,Free flow traffic at node 4016162.,4016162
2017-05-18 03:00:00,63.92,102.87,9.27,Free flow traffic at node 4016162.,4016162
2017-05-18 03:05:00,63.92,102.87,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 03:10:00,59.95,96.48,6.39,Free flow traffic at node 4016162.,4016162
2017-05-18 03:15:00,67.47,108.58,12.1,Free flow traffic at node 4016162.,4016162
2017-05-18 03:20:00,56.14,90.35,18.23,Free flow traffic at node 4016162.,4016162
2017-05-18 03:25:00,74.26,119.5,29.15,Free flow traffic at node 4016162.,4016162
2017-05-18 03:30:00,72.29,116.34,3.17,Free flow traffic at node 4016162.,4016162
2017-05-18 03:35:00,66.07,106.33,10.01,Free flow traffic at node 4016162.,4016162
2017-05-18 03:40:00,64.77,104.24,2.09,Free flow traffic at node 4016162.,4016162
2017-05-18 03:45:00,67.85,109.2,4.96,Free flow traffic at node 4016162.,4016162
2017-05-18 03:50:00,69.11,111.23,2.03,Free flow traffic at node 4016162.,4016162
2017-05-18 03:55:00,75.05,120.79,9.56,Free flow traffic at node 4016162.,4016162
2017-05-18 04:00:00,65.88,106.02,14.77,Free flow traffic at node 4016162.,4016162
2017-05-18 04:05:00,71.87,115.67,9.65,Free flow traffic at node 4016162.,4016162
2017-05-18 04:10:00,74.97,120.65,4.98,Free flow traffic at node 4016162.,4016162
2017-05-18 04:15:00,69.97,112.61,8.04,Free flow traffic at node 4016162.,4016162
2017-05-18 04:20:00,68.95,110.97,1.64,Free flow traffic at node 4016162.,4016162
2017-05-18 04:25:00,61.46,98.9,12.06,Free flow traffic at node 4016162.,4016162
2017-05-18 04:30:00,72.42,116.54,17.64,Free flow traffic at node 4016162.,4016162
2017-05-18 04:35:00,67.82,109.14,7.4,Free flow traffic at node 4016162.,4016162
2017-05-18 04:40:00,79.23,127.5,18.36,Free flow traffic at node 4016162.,4016162
2017-05-18 04:45:00,62.43,100.47,27.03,Free flow traffic at node 4016162.,4016162
2017-05-18 04:50:00,59.41,95.61,4.86,Free flow traffic at node 4016162.,4016162
2017-05-18 04:55:00,61.64,99.2,3.59,Free flow traffic at node 4016162.,4016162
2017-05-18 05:00:00,74.01,119.11,19.91,Free flow traffic at node 4016162.,4016162
2017-05-18 05:05:00,66.28,106.66,12.45,Free flow traffic at node 4016162.,4016162
2017-05-18 05:10:00,69.91,112.5,5.84,Free flow traffic at node 4016162.,4016162
2017-05-18 05:15:00,71.69,115.38,2.87,Free flow traffic at node 4016162.,4016162
2017-05-18 05:20:00,71.69,115.38,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 05:25:00,70.47,113.41,1.97,Free flow traffic at node 4016162.,4016162
2017-05-18 05:30:00,66.12,106.42,6.99,Free flow traffic at node 4016162.,4016162
2017-05-18 05:35:00,69.13,111.25,4.83,Free flow traffic at node 4016162.,4016162
2017-05-18 05:40:00,69.24,111.43,0.18,Free flow traffic at node 4016162.,4016162
2017-05-18 05:45:00,75.63,121.71,10.29,Free flow traffic at node 4016162.,4016162
2017-05-18 05:50:00,75.63,121.72,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 05:55:00,67.18,108.11,13.6,Free flow traffic at node 4016162.,4016162
2017-05-18 06:00:00,42.97,69.15,38.96,Free flow traffic at node 4016162.,4016162
2017-05-18 06:05:00,65.95,106.13,36.98,Free flow traffic at node 4016162.,4016162
2017-05-18 06:10:00,51.61,83.05,23.08,Free flow traffic at node 4016162.,4016162
2017-05-18 06:15:00,50.75,81.68,1.37,Free flow traffic at node 4016162.,4016162
2017-05-18 06:20:00,69.67,112.13,30.45,Free flow traffic at node 4016162.,4016162
2017-05-18 06:25:00,59.44,95.67,16.46,Free flow traffic at node 4016162.,4016162
2017-05-18 06:30:00,42.19,67.89,27.77,Free flow traffic at node 4016162.,4016162
2017-05-18 06:35:00,66.76,107.44,39.55,Free flow traffic at node 4016162.,4016162
2017-05-18 06:40:00,69.43,111.73,4.29,Free flow traffic at node 4016162.,4016162
2017-05-18 06:45:00,52.03,83.73,28.0,Free flow traffic at node 4016162.,4016162
2017-05-18 06:50:00,47.65,76.68,7.05,Free flow traffic at node 4016162.,4016162
2017-05-18 06:55:00,61.86,99.55,22.87,Free flow traffic at node 4016162.,4016162
2017-05-18 07:00:00,16.07,25.86,73.69,"Sudden slowdown, possible accident.",4016162
2017-05-18 07:05:00,19.7,31.7,5.84,Moderate traffic flow at node 4016162.,4016162
2017-05-18 07:10:00,38.51,61.98,30.28,Free flow traffic at node 4016162.,4016162
2017-05-18 07:15:00,45.88,73.83,11.85,Free flow traffic at node 4016162.,4016162
2017-05-18 07:20:00,23.51,37.83,36.0,Moderate traffic flow at node 4016162.,4016162
2017-05-18 07:25:00,28.37,45.65,7.82,Moderate traffic flow at node 4016162.,4016162
2017-05-18 07:30:00,23.43,37.71,7.94,Moderate traffic flow at node 4016162.,4016162
2017-05-18 07:35:00,21.95,35.33,2.38,Moderate traffic flow at node 4016162.,4016162
2017-05-18 07:40:00,16.12,25.94,9.39,Moderate traffic flow at node 4016162.,4016162
2017-05-18 07:45:00,36.45,58.65,32.72,Moderate traffic flow at node 4016162.,4016162
2017-05-18 07:50:00,36.45,58.65,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-18 07:55:00,24.0,38.62,20.03,Moderate traffic flow at node 4016162.,4016162
2017-05-18 08:00:00,34.81,56.03,17.4,Moderate traffic flow at node 4016162.,4016162
2017-05-18 08:05:00,5.0,8.05,47.98,"Sudden slowdown, possible accident.",4016162
2017-05-18 08:10:00,11.95,19.24,11.19,Severe congestion reported at node 4016162.,4016162
2017-05-18 08:15:00,28.58,46.0,26.76,Moderate traffic flow at node 4016162.,4016162
2017-05-18 08:20:00,27.95,44.98,1.02,Moderate traffic flow at node 4016162.,4016162
2017-05-18 08:25:00,11.25,18.11,26.87,Severe congestion reported at node 4016162.,4016162
2017-05-18 08:30:00,11.25,18.11,0.0,Severe congestion reported at node 4016162.,4016162
2017-05-18 08:35:00,42.05,67.67,49.56,"Sudden slowdown, possible accident.",4016162
2017-05-18 08:40:00,36.0,57.93,9.74,Moderate traffic flow at node 4016162.,4016162
2017-05-18 08:45:00,38.7,62.29,4.36,Free flow traffic at node 4016162.,4016162
2017-05-18 08:50:00,16.75,26.96,35.33,Moderate traffic flow at node 4016162.,4016162
2017-05-18 08:55:00,12.25,19.71,7.25,Severe congestion reported at node 4016162.,4016162
2017-05-18 09:00:00,15.17,24.42,4.71,Moderate traffic flow at node 4016162.,4016162
2017-05-18 09:05:00,29.02,46.7,22.28,Moderate traffic flow at node 4016162.,4016162
2017-05-18 09:10:00,26.14,42.06,4.64,Moderate traffic flow at node 4016162.,4016162
2017-05-18 09:15:00,34.7,55.84,13.78,Moderate traffic flow at node 4016162.,4016162
2017-05-18 09:20:00,28.64,46.09,9.75,Moderate traffic flow at node 4016162.,4016162
2017-05-18 09:25:00,43.96,70.74,24.66,Free flow traffic at node 4016162.,4016162
2017-05-18 09:30:00,43.96,70.74,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 09:35:00,23.19,37.33,33.42,Moderate traffic flow at node 4016162.,4016162
2017-05-18 09:40:00,30.5,49.09,11.76,Moderate traffic flow at node 4016162.,4016162
2017-05-18 09:45:00,32.31,51.99,2.9,Moderate traffic flow at node 4016162.,4016162
2017-05-18 09:50:00,18.15,29.21,22.78,Moderate traffic flow at node 4016162.,4016162
2017-05-18 09:55:00,21.73,34.97,5.77,Moderate traffic flow at node 4016162.,4016162
2017-05-18 10:00:00,21.73,34.97,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-18 10:05:00,42.58,68.52,33.55,Free flow traffic at node 4016162.,4016162
2017-05-18 10:10:00,50.9,81.92,13.4,Free flow traffic at node 4016162.,4016162
2017-05-18 10:15:00,72.88,117.29,35.37,Free flow traffic at node 4016162.,4016162
2017-05-18 10:20:00,66.25,106.62,10.67,Free flow traffic at node 4016162.,4016162
2017-05-18 10:25:00,59.06,95.05,11.57,Free flow traffic at node 4016162.,4016162
2017-05-18 10:30:00,73.6,118.45,23.4,Free flow traffic at node 4016162.,4016162
2017-05-18 10:35:00,56.79,91.39,27.06,Free flow traffic at node 4016162.,4016162
2017-05-18 10:40:00,41.36,66.57,24.82,Free flow traffic at node 4016162.,4016162
2017-05-18 10:45:00,74.9,120.55,53.98,"Sudden slowdown, possible accident.",4016162
2017-05-18 10:50:00,44.98,72.38,48.17,"Sudden slowdown, possible accident.",4016162
2017-05-18 10:55:00,62.32,100.29,27.91,Free flow traffic at node 4016162.,4016162
2017-05-18 11:00:00,54.41,87.56,12.73,Free flow traffic at node 4016162.,4016162
2017-05-18 11:05:00,64.47,103.75,16.19,Free flow traffic at node 4016162.,4016162
2017-05-18 11:10:00,64.47,103.75,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 11:15:00,68.05,109.52,5.77,Free flow traffic at node 4016162.,4016162
2017-05-18 11:20:00,54.39,87.54,21.98,Free flow traffic at node 4016162.,4016162
2017-05-18 11:25:00,34.29,55.19,32.35,Moderate traffic flow at node 4016162.,4016162
2017-05-18 11:30:00,46.95,75.56,20.38,Free flow traffic at node 4016162.,4016162
2017-05-18 11:35:00,58.06,93.44,17.88,Free flow traffic at node 4016162.,4016162
2017-05-18 11:40:00,54.18,87.19,6.25,Free flow traffic at node 4016162.,4016162
2017-05-18 11:45:00,46.35,74.6,12.6,Free flow traffic at node 4016162.,4016162
2017-05-18 11:50:00,56.42,90.8,16.21,Free flow traffic at node 4016162.,4016162
2017-05-18 11:55:00,56.27,90.55,0.25,Free flow traffic at node 4016162.,4016162
2017-05-18 12:00:00,53.16,85.56,5.0,Free flow traffic at node 4016162.,4016162
2017-05-18 12:05:00,67.47,108.58,23.02,Free flow traffic at node 4016162.,4016162
2017-05-18 12:10:00,44.99,72.4,36.18,Free flow traffic at node 4016162.,4016162
2017-05-18 12:15:00,47.98,77.21,4.81,Free flow traffic at node 4016162.,4016162
2017-05-18 12:20:00,53.25,85.69,8.48,Free flow traffic at node 4016162.,4016162
2017-05-18 12:25:00,71.89,115.69,30.0,Free flow traffic at node 4016162.,4016162
2017-05-18 12:30:00,71.89,115.69,0.0,Free flow traffic at node 4016162.,4016162
2017-05-18 12:35:00,67.62,108.82,6.88,Free flow traffic at node 4016162.,4016162
2017-05-18 12:40:00,56.81,91.42,17.39,Free flow traffic at node 4016162.,4016162
2017-05-18 12:45:00,69.54,111.91,20.49,Free flow traffic at node 4016162.,4016162
